image_name,tags
test_555,road primary water clear agriculture
test_556,cloudy
test_557,primary clear
test_558,partly_cloudy primary water agriculture
test_559,primary clear
test_560,primary clear
test_561,partly_cloudy primary
test_562,road primary clear agriculture
test_563,primary cultivation clear agriculture
test_564,road primary habitation clear agriculture
test_565,partly_cloudy primary
test_566,primary clear
test_567,partly_cloudy primary
test_568,road artisinal_mine primary habitation water clear agriculture
test_569,primary clear
test_570,partly_cloudy primary clear
test_571,primary clear
test_572,partly_cloudy primary
test_573,primary clear
test_574,primary clear
test_575,primary clear
test_576,primary clear
test_577,primary clear
test_578,primary haze clear
test_579,primary clear
test_580,road primary habitation clear agriculture
test_581,road primary water clear agriculture
test_582,road primary water clear agriculture
test_583,road primary habitation clear agriculture
test_584,road primary water clear
test_585,primary water clear
test_586,road primary water clear agriculture
test_587,road primary habitation cultivation clear agriculture
test_588,primary clear
test_589,partly_cloudy primary
test_590,primary clear
test_591,road primary habitation clear agriculture
test_592,road primary habitation cultivation clear agriculture
test_593,primary clear
test_594,road primary habitation cultivation clear agriculture
test_595,partly_cloudy primary cultivation water agriculture
test_596,road artisinal_mine primary water clear
test_597,partly_cloudy primary habitation cultivation clear agriculture
test_598,partly_cloudy primary cultivation water agriculture
test_599,primary clear
test_600,partly_cloudy primary clear
test_601,road primary haze cultivation clear agriculture
test_602,cloudy
test_603,primary clear
test_604,cloudy water clear
test_605,partly_cloudy primary
test_606,road primary habitation clear agriculture
test_607,partly_cloudy primary clear
test_608,road primary habitation cultivation clear agriculture
test_609,primary clear
test_610,primary clear
test_611,road artisinal_mine primary habitation cultivation water clear agriculture
test_612,primary clear
test_613,partly_cloudy primary
test_614,primary clear
test_615,primary cultivation water clear agriculture
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,road artisinal_mine primary water clear
test_620,road primary habitation cultivation clear agriculture
test_621,primary clear agriculture
test_622,road primary habitation cultivation clear agriculture
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,primary clear
test_628,primary clear
test_629,primary clear
test_630,road primary habitation clear agriculture
test_631,road primary haze water agriculture
test_632,cloudy
test_633,road primary water clear
test_634,road primary habitation clear agriculture
test_635,primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,primary cultivation clear agriculture
test_640,primary clear
test_641,road primary water clear agriculture
test_642,bare_ground road artisinal_mine primary water clear agriculture
test_643,primary cultivation clear agriculture
test_644,primary clear
test_645,partly_cloudy primary
test_646,partly_cloudy primary
test_647,road primary habitation cultivation clear agriculture
test_648,road primary habitation clear agriculture
test_649,road primary habitation cultivation clear agriculture
test_650,road primary water clear agriculture
test_651,road primary habitation water clear agriculture
test_652,primary clear
test_653,partly_cloudy road primary cultivation water clear agriculture
test_654,cloudy
test_655,primary clear
test_656,primary clear
test_657,partly_cloudy road primary habitation cultivation water clear agriculture
test_658,road primary water clear
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,partly_cloudy primary agriculture
test_663,partly_cloudy primary water clear
test_664,cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,primary water clear agriculture
test_669,primary clear
test_670,partly_cloudy road primary cultivation water agriculture
test_671,road primary habitation clear agriculture
test_672,primary clear
test_673,primary clear
test_674,partly_cloudy primary
test_675,primary haze
test_676,road primary habitation cultivation clear agriculture
test_677,partly_cloudy primary clear
test_678,road primary habitation clear agriculture
test_679,primary cloudy
test_680,primary cultivation clear agriculture
test_681,primary clear
test_682,primary clear
test_683,partly_cloudy primary
test_684,primary clear
test_685,road primary habitation cultivation water clear agriculture
test_686,primary clear
test_687,cloudy
test_688,road primary habitation clear agriculture
test_689,road primary habitation cultivation water clear agriculture
test_690,primary clear
test_691,partly_cloudy primary cultivation agriculture
test_692,primary haze
test_693,primary water clear
test_694,road primary habitation cultivation clear agriculture
test_695,primary cultivation clear agriculture
test_696,road primary water clear agriculture
test_697,partly_cloudy primary
test_698,primary water clear
test_699,partly_cloudy road primary habitation cultivation clear agriculture
test_700,partly_cloudy primary cloudy
test_701,road primary habitation clear agriculture
test_702,cloudy
test_703,primary clear
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,road primary selective_logging water clear
test_708,primary clear
test_709,cloudy
test_710,primary clear
test_711,primary clear
test_712,partly_cloudy primary
test_713,primary clear
test_714,partly_cloudy primary cloudy agriculture
test_715,partly_cloudy primary
test_716,primary clear
test_717,primary clear
test_718,partly_cloudy road primary habitation cultivation clear agriculture
test_719,primary clear
test_720,road primary habitation cultivation water clear agriculture
test_721,primary clear
test_722,primary clear
test_723,partly_cloudy road artisinal_mine primary water clear
test_724,road primary habitation clear agriculture
test_725,road artisinal_mine primary habitation water clear
test_726,primary clear
test_727,partly_cloudy road primary water
test_728,primary clear
test_729,primary cultivation water clear agriculture
test_730,primary cultivation clear agriculture
test_731,primary clear
test_732,primary clear agriculture
test_733,primary clear
test_734,primary clear
test_735,road primary habitation cultivation clear agriculture
test_736,partly_cloudy road primary habitation clear agriculture
test_737,road primary water clear
test_738,partly_cloudy road primary habitation clear agriculture
test_739,road primary cultivation water clear agriculture
test_740,primary clear agriculture
test_741,partly_cloudy primary water agriculture
test_742,primary clear
test_743,primary clear
test_744,road primary habitation cultivation clear agriculture
test_745,primary clear
test_746,partly_cloudy primary
test_747,road primary haze water clear agriculture
test_748,primary clear
test_749,partly_cloudy primary
test_750,road primary habitation clear agriculture
test_751,primary clear
test_752,partly_cloudy primary haze
test_753,primary clear
test_754,cloudy
test_755,primary haze
test_756,road primary habitation clear agriculture
test_757,primary clear
test_758,cloudy
test_759,partly_cloudy primary water
test_760,primary clear
test_761,partly_cloudy primary
test_762,primary clear
test_763,road primary clear agriculture
test_764,partly_cloudy road primary habitation cultivation clear agriculture
test_765,primary clear
test_766,primary clear
test_767,road primary habitation water clear agriculture
test_768,primary clear
test_769,primary haze cloudy
test_770,road primary clear
test_771,primary cultivation clear agriculture
test_772,partly_cloudy primary agriculture
test_773,partly_cloudy primary water agriculture
test_774,primary cultivation clear agriculture
test_775,road primary water clear agriculture
test_776,road primary water clear
test_777,road primary habitation water clear agriculture
test_778,road primary habitation cultivation clear agriculture
test_779,primary clear
test_780,primary clear
test_781,road primary habitation clear agriculture
test_782,partly_cloudy road primary water clear
test_783,cloudy
test_784,road primary habitation cultivation clear agriculture
test_785,partly_cloudy primary
test_786,partly_cloudy primary clear
test_787,road primary cultivation clear agriculture
test_788,cloudy
test_789,partly_cloudy primary
test_790,road primary selective_logging water clear
test_791,primary cultivation water clear agriculture
test_792,primary clear
test_793,partly_cloudy primary
test_794,primary water clear agriculture
test_795,road artisinal_mine primary water clear
test_796,primary clear
test_797,partly_cloudy primary
test_798,partly_cloudy road primary water agriculture
test_799,primary clear
test_800,primary clear
test_801,partly_cloudy road primary habitation cultivation clear agriculture
test_802,road primary habitation clear agriculture
test_803,primary cultivation clear agriculture
test_804,primary clear
test_805,primary clear
test_806,primary clear
test_807,road primary habitation clear agriculture
test_808,primary clear
test_809,partly_cloudy primary clear
test_810,partly_cloudy primary cultivation agriculture
test_811,primary clear
test_812,primary cultivation water clear agriculture
test_813,primary clear
test_814,primary water clear
test_815,primary clear
test_816,primary water clear
test_817,cloudy
test_818,road primary habitation clear
test_819,primary water clear
test_820,primary clear
test_821,road primary habitation clear agriculture
test_822,primary clear
test_823,cloudy
test_824,primary clear
test_825,primary haze water
test_826,road primary habitation water clear agriculture
test_827,primary clear
test_828,road primary water clear
test_829,primary clear
test_830,road primary haze cloudy water agriculture
test_831,primary clear
test_832,partly_cloudy primary agriculture
test_833,partly_cloudy primary clear
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,primary water clear
test_838,road primary habitation cultivation clear agriculture
test_839,primary clear
test_840,primary selective_logging clear
test_841,primary water clear
test_842,primary clear
test_843,primary cloudy
test_844,partly_cloudy road primary habitation agriculture
test_845,road primary habitation clear agriculture
test_846,road primary habitation cultivation clear agriculture
test_847,primary clear
test_848,cloudy
test_849,partly_cloudy primary cloudy
test_850,road primary water clear
test_851,primary clear
test_852,partly_cloudy primary clear
test_853,primary clear
test_854,road primary cultivation water clear agriculture
test_855,primary clear
test_856,primary cultivation clear agriculture
test_857,partly_cloudy primary water clear
test_858,road primary clear agriculture
test_859,road primary cultivation clear agriculture
test_860,primary clear
test_861,primary clear
test_862,primary clear
test_863,primary clear agriculture
test_864,primary clear
test_865,cloudy
test_866,partly_cloudy primary water
test_867,cloudy
test_868,primary clear
test_869,primary clear
test_870,primary cultivation clear agriculture
test_871,partly_cloudy primary
test_872,road primary water clear agriculture
test_873,primary clear
test_874,primary clear
test_875,partly_cloudy primary
test_876,primary clear
test_877,partly_cloudy road primary habitation cultivation clear agriculture
test_878,partly_cloudy road primary water agriculture
test_879,road primary habitation cultivation clear agriculture
test_880,primary clear
test_881,road primary cultivation water clear agriculture
test_882,primary clear
test_883,primary haze cloudy
test_884,primary clear
test_885,primary clear
test_886,primary haze water agriculture
test_887,partly_cloudy road primary habitation cultivation agriculture
test_888,partly_cloudy primary
test_889,primary haze
test_890,primary water clear
test_891,road primary habitation cultivation clear agriculture
test_892,partly_cloudy primary
test_893,partly_cloudy primary
test_894,road primary water clear
test_895,bare_ground road primary habitation clear agriculture
test_896,partly_cloudy primary water clear
test_897,primary haze cloudy
test_898,cloudy
test_899,road primary habitation water clear agriculture
test_900,road primary habitation cultivation clear agriculture
test_901,primary clear
test_902,partly_cloudy primary haze cloudy
test_903,partly_cloudy primary cultivation agriculture
test_904,partly_cloudy road primary habitation cultivation agriculture
test_905,primary clear
test_906,road primary cultivation clear agriculture
test_907,primary clear
test_908,primary clear
test_909,primary cultivation clear agriculture
test_910,cloudy
test_911,primary clear
test_912,primary cultivation clear agriculture
test_913,road primary habitation cultivation clear agriculture
test_914,road primary haze water clear agriculture
test_915,primary clear
test_916,primary clear
test_917,road primary haze agriculture
test_918,primary clear
test_919,primary haze clear
test_920,primary clear
test_921,cloudy
test_922,cloudy
test_923,road primary habitation clear agriculture
test_924,partly_cloudy primary
test_925,cloudy
test_926,road primary habitation clear agriculture
test_927,primary water clear
test_928,road primary water clear agriculture
test_929,partly_cloudy primary
test_930,road primary selective_logging water clear
test_931,primary clear
test_932,primary clear
test_933,primary clear
test_934,partly_cloudy primary
test_935,road primary selective_logging water clear
test_936,partly_cloudy primary cultivation clear agriculture
test_937,primary haze cloudy
test_938,primary water clear
test_939,road primary selective_logging water clear
test_940,primary clear
test_941,road primary habitation clear agriculture
test_942,road primary habitation clear agriculture
test_943,partly_cloudy primary
test_944,partly_cloudy primary cloudy
test_945,primary clear
test_946,road primary selective_logging water clear
test_947,partly_cloudy primary clear
test_948,primary clear
test_949,primary cultivation clear agriculture
test_950,partly_cloudy primary
test_951,partly_cloudy road primary habitation clear agriculture
test_952,road primary habitation cultivation clear agriculture
test_953,road primary habitation cultivation clear agriculture
test_954,partly_cloudy primary
test_955,primary water clear agriculture
test_956,partly_cloudy primary
test_957,partly_cloudy primary water agriculture
test_958,road primary habitation clear agriculture
test_959,cloudy
test_960,partly_cloudy primary
test_961,partly_cloudy road primary cultivation agriculture
test_962,primary clear
test_963,road primary habitation cultivation clear agriculture
test_964,primary clear
test_965,primary clear
test_966,primary clear
test_967,primary clear
test_968,road primary habitation cultivation water clear agriculture
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary selective_logging clear
test_973,partly_cloudy road primary habitation cultivation agriculture
test_974,bare_ground primary clear agriculture
test_975,primary clear
test_976,primary cultivation clear agriculture
test_977,road primary water clear agriculture
test_978,primary clear
test_979,partly_cloudy primary clear
test_980,road primary habitation cultivation water clear agriculture
test_981,road primary clear agriculture
test_982,primary clear agriculture
test_983,primary clear
test_984,road primary habitation clear agriculture
test_985,partly_cloudy road primary cultivation clear agriculture
test_986,primary clear
test_987,primary clear
test_988,primary clear
test_989,primary clear
test_990,primary haze clear
test_991,primary cultivation clear agriculture
test_992,road primary water clear
